,T
2019-05-18 0:00:00,54867.36
2019-05-18 0:00:20,54867.31
2019-05-18 0:00:40,54867.27
2019-05-18 0:01:00,54867.2
2019-05-18 0:01:20,54867.2
2019-05-18 0:01:40,54867.2
2019-05-18 0:02:00,54867.29
2019-05-18 0:02:20,54867.25
2019-05-18 0:02:40,54867.25
2019-05-18 0:03:00,54867.25
2019-05-18 0:03:20,54867.25
2019-05-18 0:03:40,54867.31
2019-05-18 0:04:00,54867.31
2019-05-18 0:04:20,54867.27
2019-05-18 0:04:40,54867.33
2019-05-18 0:05:00,54867.36
2019-05-18 0:05:20,54867.36
2019-05-18 0:05:40,54867.36
2019-05-18 0:06:00,54867.45
2019-05-18 0:06:20,54867.47
2019-05-18 0:06:40,54867.53
2019-05-18 0:07:00,54867.54
2019-05-18 0:07:20,54867.53
2019-05-18 0:07:40,54867.49
2019-05-18 0:08:00,54867.49
2019-05-18 0:08:20,54867.53
2019-05-18 0:08:40,54867.56
2019-05-18 0:09:00,54867.62
2019-05-18 0:09:20,54867.65
2019-05-18 0:09:40,54867.73
2019-05-18 0:10:00,54867.74
2019-05-18 0:10:20,54867.82
2019-05-18 0:10:40,54867.85
2019-05-18 0:11:00,54867.8
2019-05-18 0:11:20,54867.84
2019-05-18 0:11:40,54867.84
2019-05-18 0:12:00,54867.89
2019-05-18 0:12:20,54868
2019-05-18 0:12:40,54868.15
2019-05-18 0:13:00,54868.2
2019-05-18 0:13:20,54868.33
2019-05-18 0:13:40,54868.4
2019-05-18 0:14:00,54868.6
2019-05-18 0:14:20,54868.71
2019-05-18 0:14:40,54868.75
2019-05-18 0:15:00,54868.82
2019-05-18 0:15:20,54868.91
2019-05-18 0:15:40,54868.84
2019-05-18 0:16:00,54868.93
2019-05-18 0:16:20,54869.02
2019-05-18 0:16:40,54869.02
2019-05-18 0:17:00,54869.09
2019-05-18 0:17:20,54869.18
2019-05-18 0:17:40,54869.15
2019-05-18 0:18:00,54869.31
2019-05-18 0:18:20,54869.55
2019-05-18 0:18:40,54869.68
2019-05-18 0:19:00,54869.79
2019-05-18 0:19:20,54869.84
2019-05-18 0:19:40,54869.93
2019-05-18 0:20:00,54870.02
2019-05-18 0:20:20,54870.04
2019-05-18 0:20:40,54870.11
2019-05-18 0:21:00,54870.22
2019-05-18 0:21:20,54870.22
2019-05-18 0:21:40,54870.3
2019-05-18 0:22:00,54870.22
2019-05-18 0:22:20,54870.21
2019-05-18 0:22:40,54870.01
2019-05-18 0:23:00,54869.8
2019-05-18 0:23:20,54869.68
2019-05-18 0:23:40,54869.53
2019-05-18 0:24:00,54869.31
2019-05-18 0:24:20,54869.2
2019-05-18 0:24:40,54869.17
2019-05-18 0:25:00,54869.08
2019-05-18 0:25:20,54869.11
2019-05-18 0:25:40,54869.09
2019-05-18 0:26:00,54869.09
2019-05-18 0:26:20,54869.06
2019-05-18 0:26:40,54869.09
2019-05-18 0:27:00,54869.13
2019-05-18 0:27:20,54869.22
2019-05-18 0:27:40,54869.24
2019-05-18 0:28:00,54869.26
2019-05-18 0:28:20,54869.33
2019-05-18 0:28:40,54869.24
2019-05-18 0:29:00,54869.13
2019-05-18 0:29:20,54869.13
2019-05-18 0:29:40,54869.06
2019-05-18 0:30:00,54868.95
2019-05-18 0:30:20,54868.93
2019-05-18 0:30:40,54868.98
2019-05-18 0:31:00,54868.88
2019-05-18 0:31:20,54868.84
2019-05-18 0:31:40,54868.88
2019-05-18 0:32:00,54868.82
2019-05-18 0:32:20,54868.84
2019-05-18 0:32:40,54868.8
2019-05-18 0:33:00,54868.8
2019-05-18 0:33:20,54868.84
2019-05-18 0:33:40,54868.78
2019-05-18 0:34:00,54868.82
2019-05-18 0:34:20,54868.82
2019-05-18 0:34:40,54868.88
2019-05-18 0:35:00,54868.88
2019-05-18 0:35:20,54868.91
2019-05-18 0:35:40,54868.89
2019-05-18 0:36:00,54868.86
2019-05-18 0:36:20,54868.89
2019-05-18 0:36:40,54868.93
2019-05-18 0:37:00,54868.93
2019-05-18 0:37:20,54869.04
2019-05-18 0:37:40,54869.08
2019-05-18 0:38:00,54869.13
2019-05-18 0:38:20,54869.18
2019-05-18 0:38:40,54869.28
2019-05-18 0:39:00,54869.37
2019-05-18 0:39:20,54869.49
2019-05-18 0:39:40,54869.51
2019-05-18 0:40:00,54869.53
2019-05-18 0:40:20,54869.62
2019-05-18 0:40:40,54869.57
2019-05-18 0:41:00,54869.57
2019-05-18 0:41:20,54869.55
2019-05-18 0:41:40,54869.51
2019-05-18 0:42:00,54869.55
2019-05-18 0:42:20,54869.57
2019-05-18 0:42:40,54869.51
2019-05-18 0:43:00,54869.55
2019-05-18 0:43:20,54869.64
2019-05-18 0:43:40,54869.6
2019-05-18 0:44:00,54869.62
2019-05-18 0:44:20,54869.66
2019-05-18 0:44:40,54869.68
2019-05-18 0:45:00,54869.68
2019-05-18 0:45:20,54869.71
2019-05-18 0:45:40,54869.77
2019-05-18 0:46:00,54869.77
2019-05-18 0:46:20,54869.77
2019-05-18 0:46:40,54869.73
2019-05-18 0:47:00,54869.73
2019-05-18 0:47:20,54869.75
2019-05-18 0:47:40,54869.75
2019-05-18 0:48:00,54869.71
2019-05-18 0:48:20,54869.77
2019-05-18 0:48:40,54869.77
2019-05-18 0:49:00,54869.8
2019-05-18 0:49:20,54869.86
2019-05-18 0:49:40,54869.88
2019-05-18 0:50:00,54869.91
2019-05-18 0:50:20,54869.82
2019-05-18 0:50:40,54869.88
2019-05-18 0:51:00,54869.91
2019-05-18 0:51:20,54869.86
2019-05-18 0:51:40,54869.84
2019-05-18 0:52:00,54869.79
2019-05-18 0:52:20,54869.86
2019-05-18 0:52:40,54869.95
2019-05-18 0:53:00,54869.95
2019-05-18 0:53:20,54869.99
2019-05-18 0:53:40,54870.04
2019-05-18 0:54:00,54870.04
2019-05-18 0:54:20,54870.02
2019-05-18 0:54:40,54870.17
2019-05-18 0:55:00,54870.19
2019-05-18 0:55:20,54870.26
2019-05-18 0:55:40,54870.28
2019-05-18 0:56:00,54870.28
2019-05-18 0:56:20,54870.35
2019-05-18 0:56:40,54870.41
2019-05-18 0:57:00,54870.46
2019-05-18 0:57:20,54870.46
2019-05-18 0:57:40,54870.48
2019-05-18 0:58:00,54870.48
2019-05-18 0:58:20,54870.55
2019-05-18 0:58:40,54870.57
2019-05-18 0:59:00,54870.59
2019-05-18 0:59:20,54870.61
2019-05-18 0:59:40,54870.63
2019-05-18 1:00:00,54870.66
2019-05-18 1:00:20,54870.68
2019-05-18 1:00:40,54870.68
2019-05-18 1:01:00,54870.68
2019-05-18 1:01:20,54870.75
2019-05-18 1:01:40,54870.75
2019-05-18 1:02:00,54870.83
2019-05-18 1:02:20,54870.77
2019-05-18 1:02:40,54870.73
2019-05-18 1:03:00,54870.75
2019-05-18 1:03:20,54870.68
2019-05-18 1:03:40,54870.72
2019-05-18 1:04:00,54870.63
2019-05-18 1:04:20,54870.66
2019-05-18 1:04:40,54870.64
2019-05-18 1:05:00,54870.7
2019-05-18 1:05:20,54870.66
2019-05-18 1:05:40,54870.64
2019-05-18 1:06:00,54870.72
2019-05-18 1:06:20,54870.68
2019-05-18 1:06:40,54870.68
2019-05-18 1:07:00,54870.72
2019-05-18 1:07:20,54870.72
2019-05-18 1:07:40,54870.68
2019-05-18 1:08:00,54870.66
2019-05-18 1:08:20,54870.64
2019-05-18 1:08:40,54870.59
2019-05-18 1:09:00,54870.55
2019-05-18 1:09:20,54870.61
2019-05-18 1:09:40,54870.53
2019-05-18 1:10:00,54870.52
2019-05-18 1:10:20,54870.57
2019-05-18 1:10:40,54870.55
2019-05-18 1:11:00,54870.52
2019-05-18 1:11:20,54870.41
2019-05-18 1:11:40,54870.44
2019-05-18 1:12:00,54870.37
2019-05-18 1:12:20,54870.28
2019-05-18 1:12:40,54870.21
2019-05-18 1:13:00,54870.15
2019-05-18 1:13:20,54870.1
2019-05-18 1:13:40,54870.02
2019-05-18 1:14:00,54870.01
2019-05-18 1:14:20,54869.93
2019-05-18 1:14:40,54869.97
2019-05-18 1:15:00,54870.01
2019-05-18 1:15:20,54869.97
2019-05-18 1:15:40,54869.88
2019-05-18 1:16:00,54869.82
2019-05-18 1:16:20,54869.86
2019-05-18 1:16:40,54869.8
2019-05-18 1:17:00,54869.71
2019-05-18 1:17:20,54869.62
2019-05-18 1:17:40,54869.55
2019-05-18 1:18:00,54869.48
2019-05-18 1:18:20,54869.51
2019-05-18 1:18:40,54869.46
2019-05-18 1:19:00,54869.42
2019-05-18 1:19:20,54869.39
2019-05-18 1:19:40,54869.35
2019-05-18 1:20:00,54869.31
2019-05-18 1:20:20,54869.29
2019-05-18 1:20:40,54869.24
2019-05-18 1:21:00,54869.2
2019-05-18 1:21:20,54869.18
2019-05-18 1:21:40,54869.18
2019-05-18 1:22:00,54869.13
2019-05-18 1:22:20,54869.06
2019-05-18 1:22:40,54869.08
2019-05-18 1:23:00,54869.02
2019-05-18 1:23:20,54868.93
2019-05-18 1:23:40,54868.89
2019-05-18 1:24:00,54868.8
2019-05-18 1:24:20,54868.77
2019-05-18 1:24:40,54868.75
2019-05-18 1:25:00,54868.58
2019-05-18 1:25:20,54868.42
2019-05-18 1:25:40,54868.31
2019-05-18 1:26:00,54868.2
2019-05-18 1:26:20,54868.13
2019-05-18 1:26:40,54868.07
2019-05-18 1:27:00,54867.89
2019-05-18 1:27:20,54867.82
2019-05-18 1:27:40,54867.69
2019-05-18 1:28:00,54867.71
2019-05-18 1:28:20,54867.76
2019-05-18 1:28:40,54867.78
2019-05-18 1:29:00,54867.73
2019-05-18 1:29:20,54867.69
2019-05-18 1:29:40,54867.6
2019-05-18 1:30:00,54867.4
2019-05-18 1:30:20,54867.2
2019-05-18 1:30:40,54867.09
2019-05-18 1:31:00,54866.98
2019-05-18 1:31:20,54866.92
2019-05-18 1:31:40,54866.92
2019-05-18 1:32:00,54866.82
2019-05-18 1:32:20,54866.8
2019-05-18 1:32:40,54866.78
2019-05-18 1:33:00,54866.71
2019-05-18 1:33:20,54866.76
2019-05-18 1:33:40,54866.67
2019-05-18 1:34:00,54866.6
2019-05-18 1:34:20,54866.58
2019-05-18 1:34:40,54866.47
2019-05-18 1:35:00,54866.4
2019-05-18 1:35:20,54866.41
2019-05-18 1:35:40,54866.36
2019-05-18 1:36:00,54866.38
2019-05-18 1:36:20,54866.36
2019-05-18 1:36:40,54866.3
2019-05-18 1:37:00,54866.23
2019-05-18 1:37:20,54866.16
2019-05-18 1:37:40,54866.12
2019-05-18 1:38:00,54866.03
2019-05-18 1:38:20,54865.92
2019-05-18 1:38:40,54865.9
2019-05-18 1:39:00,54865.85
2019-05-18 1:39:20,54865.83
2019-05-18 1:39:40,54865.78
2019-05-18 1:40:00,54865.78
2019-05-18 1:40:20,54865.72
2019-05-18 1:40:40,54865.7
2019-05-18 1:41:00,54865.61
2019-05-18 1:41:20,54865.59
2019-05-18 1:41:40,54865.52
2019-05-18 1:42:00,54865.58
2019-05-18 1:42:20,54865.58
2019-05-18 1:42:40,54865.5
2019-05-18 1:43:00,54865.45
2019-05-18 1:43:20,54865.45
2019-05-18 1:43:40,54865.41
2019-05-18 1:44:00,54865.41
2019-05-18 1:44:20,54865.41
2019-05-18 1:44:40,54865.36
2019-05-18 1:45:00,54865.32
2019-05-18 1:45:20,54865.38
2019-05-18 1:45:40,54865.36
2019-05-18 1:46:00,54865.38
2019-05-18 1:46:20,54865.41
2019-05-18 1:46:40,54865.41
2019-05-18 1:47:00,54865.41
2019-05-18 1:47:20,54865.39
2019-05-18 1:47:40,54865.45
2019-05-18 1:48:00,54865.47
2019-05-18 1:48:20,54865.48
2019-05-18 1:48:40,54865.48
2019-05-18 1:49:00,54865.5
2019-05-18 1:49:20,54865.52
2019-05-18 1:49:40,54865.52
2019-05-18 1:50:00,54865.56
2019-05-18 1:50:20,54865.56
2019-05-18 1:50:40,54865.52
2019-05-18 1:51:00,54865.56
2019-05-18 1:51:20,54865.58
2019-05-18 1:51:40,54865.47
2019-05-18 1:52:00,54865.48
2019-05-18 1:52:20,54865.54
2019-05-18 1:52:40,54865.52
2019-05-18 1:53:00,54865.58
2019-05-18 1:53:20,54865.56
2019-05-18 1:53:40,54865.59
2019-05-18 1:54:00,54865.61
2019-05-18 1:54:20,54865.59
2019-05-18 1:54:40,54865.63
2019-05-18 1:55:00,54865.63
2019-05-18 1:55:20,54865.61
2019-05-18 1:55:40,54865.65
2019-05-18 1:56:00,54865.58
2019-05-18 1:56:20,54865.65
2019-05-18 1:56:40,54865.65
2019-05-18 1:57:00,54865.61
2019-05-18 1:57:20,54865.67
2019-05-18 1:57:40,54865.58
2019-05-18 1:58:00,54865.65
2019-05-18 1:58:20,54865.59
2019-05-18 1:58:40,54865.61
2019-05-18 1:59:00,54865.54
2019-05-18 1:59:20,54865.61
2019-05-18 1:59:40,54865.56
2019-05-18 2:00:00,54865.56
2019-05-18 2:00:20,54865.59
2019-05-18 2:00:40,54865.58
2019-05-18 2:01:00,54865.52
2019-05-18 2:01:20,54865.48
2019-05-18 2:01:40,54865.5
2019-05-18 2:02:00,54865.43
2019-05-18 2:02:20,54865.45
2019-05-18 2:02:40,54865.47
2019-05-18 2:03:00,54865.39
2019-05-18 2:03:20,54865.36
2019-05-18 2:03:40,54865.36
2019-05-18 2:04:00,54865.28
2019-05-18 2:04:20,54865.27
2019-05-18 2:04:40,54865.25
2019-05-18 2:05:00,54865.16
2019-05-18 2:05:20,54865.19
2019-05-18 2:05:40,54865.21
2019-05-18 2:06:00,54865.21
2019-05-18 2:06:20,54865.1
2019-05-18 2:06:40,54865.12
2019-05-18 2:07:00,54865.07
2019-05-18 2:07:20,54865.07
