,T
2019-05-18 00:00:00,54867.36
2019-05-18 00:00:20,54867.31
2019-05-18 00:00:40,54867.27
2019-05-18 00:01:00,54867.2
2019-05-18 00:01:20,54867.2
2019-05-18 00:01:40,54867.2
2019-05-18 00:02:00,54867.29
2019-05-18 00:02:20,54867.25
2019-05-18 00:02:40,54867.25
2019-05-18 00:03:00,54867.25
2019-05-18 00:03:20,54867.25
2019-05-18 00:03:40,54867.31
2019-05-18 00:04:00,54867.31
2019-05-18 00:04:20,54867.27
2019-05-18 00:04:40,54867.33
2019-05-18 00:05:00,54867.36
2019-05-18 00:05:20,54867.36
2019-05-18 00:05:40,54867.36
2019-05-18 00:06:00,54867.45
2019-05-18 00:06:20,54867.47
2019-05-18 00:06:40,54867.53
2019-05-18 00:07:00,54867.54
2019-05-18 00:07:20,54867.53
2019-05-18 00:07:40,54867.49
2019-05-18 00:08:00,54867.49
2019-05-18 00:08:20,54867.53
2019-05-18 00:08:40,54867.56
2019-05-18 00:09:00,54867.62
2019-05-18 00:09:20,54867.65
2019-05-18 00:09:40,54867.73
2019-05-18 00:10:00,54867.74
2019-05-18 00:10:20,54867.82
2019-05-18 00:10:40,54867.85
2019-05-18 00:11:00,54867.8
2019-05-18 00:11:20,54867.84
2019-05-18 00:11:40,54867.84
2019-05-18 00:12:00,54867.89
2019-05-18 00:12:20,54868.0
2019-05-18 00:12:40,54868.15
2019-05-18 00:13:00,54868.2
2019-05-18 00:13:20,54868.33
2019-05-18 00:13:40,54868.4
2019-05-18 00:14:00,54868.6
2019-05-18 00:14:20,54868.71
2019-05-18 00:14:40,54868.75
2019-05-18 00:15:00,54868.82
2019-05-18 00:15:20,54868.91
2019-05-18 00:15:40,54868.84
2019-05-18 00:16:00,54868.93
2019-05-18 00:16:20,54869.02
2019-05-18 00:16:40,54869.02
2019-05-18 00:17:00,54869.09
2019-05-18 00:17:20,54869.18
2019-05-18 00:17:40,54869.15
2019-05-18 00:18:00,54869.31
2019-05-18 00:18:20,54869.55
2019-05-18 00:18:40,54869.68
2019-05-18 00:19:00,54869.79
2019-05-18 00:19:20,54869.84
2019-05-18 00:19:40,54869.93
2019-05-18 00:20:00,54870.02
2019-05-18 00:20:20,54870.04
2019-05-18 00:20:40,54870.11
2019-05-18 00:21:00,54870.22
2019-05-18 00:21:20,54870.22
2019-05-18 00:21:40,54870.3
2019-05-18 00:22:00,54870.22
2019-05-18 00:22:20,54870.21
2019-05-18 00:22:40,54870.01
2019-05-18 00:23:00,54869.8
2019-05-18 00:23:20,54869.68
2019-05-18 00:23:40,54869.53
2019-05-18 00:24:00,54869.31
2019-05-18 00:24:20,54869.2
2019-05-18 00:24:40,54869.17
2019-05-18 00:25:00,54869.08
2019-05-18 00:25:20,54869.11
2019-05-18 00:25:40,54869.09
2019-05-18 00:26:00,54869.09
2019-05-18 00:26:20,54869.06
2019-05-18 00:26:40,54869.09
2019-05-18 00:27:00,54869.13
2019-05-18 00:27:20,54869.22
2019-05-18 00:27:40,54869.24
2019-05-18 00:28:00,54869.26
2019-05-18 00:28:20,54869.33
2019-05-18 00:28:40,54869.24
2019-05-18 00:29:00,54869.13
2019-05-18 00:29:20,54869.13
2019-05-18 00:29:40,54869.06
2019-05-18 00:30:00,54868.95
2019-05-18 00:30:20,54868.93
2019-05-18 00:30:40,54868.98
2019-05-18 00:31:00,54868.88
2019-05-18 00:31:20,54868.84
2019-05-18 00:31:40,54868.88
2019-05-18 00:32:00,54868.82
2019-05-18 00:32:20,54868.84
2019-05-18 00:32:40,54868.8
2019-05-18 00:33:00,54868.8
2019-05-18 00:33:20,54868.84
2019-05-18 00:33:40,54868.78
2019-05-18 00:34:00,54868.82
2019-05-18 00:34:20,54868.82
2019-05-18 00:34:40,54868.88
2019-05-18 00:35:00,54868.88
2019-05-18 00:35:20,54868.91
2019-05-18 00:35:40,54868.89
2019-05-18 00:36:00,54868.86
2019-05-18 00:36:20,54868.89
2019-05-18 00:36:40,54868.93
2019-05-18 00:37:00,54868.93
2019-05-18 00:37:20,54869.04
2019-05-18 00:37:40,54869.08
2019-05-18 00:38:00,54869.13
2019-05-18 00:38:20,54869.18
2019-05-18 00:38:40,54869.28
2019-05-18 00:39:00,54869.37
2019-05-18 00:39:20,54869.49
2019-05-18 00:39:40,54869.51
2019-05-18 00:40:00,54869.53
2019-05-18 00:40:20,54869.62
2019-05-18 00:40:40,54869.57
2019-05-18 00:41:00,54869.57
2019-05-18 00:41:20,54869.55
2019-05-18 00:41:40,54869.51
2019-05-18 00:42:00,54869.55
2019-05-18 00:42:20,54869.57
2019-05-18 00:42:40,54869.51
2019-05-18 00:43:00,54869.55
2019-05-18 00:43:20,54869.64
2019-05-18 00:43:40,54869.6
2019-05-18 00:44:00,54869.62
2019-05-18 00:44:20,54869.66
2019-05-18 00:44:40,54869.68
2019-05-18 00:45:00,54869.68
2019-05-18 00:45:20,54869.71
2019-05-18 00:45:40,54869.77
2019-05-18 00:46:00,54869.77
2019-05-18 00:46:20,54869.77
2019-05-18 00:46:40,54869.73
2019-05-18 00:47:00,54869.73
2019-05-18 00:47:20,54869.75
2019-05-18 00:47:40,54869.75
2019-05-18 00:48:00,54869.71
2019-05-18 00:48:20,54869.77
2019-05-18 00:48:40,54869.77
2019-05-18 00:49:00,54869.8
2019-05-18 00:49:20,54869.86
2019-05-18 00:49:40,54869.88
2019-05-18 00:50:00,54869.91
2019-05-18 00:50:20,54869.82
2019-05-18 00:50:40,54869.88
2019-05-18 00:51:00,54869.91
2019-05-18 00:51:20,54869.86
2019-05-18 00:51:40,54869.84
2019-05-18 00:52:00,54869.79
2019-05-18 00:52:20,54869.86
2019-05-18 00:52:40,54869.95
2019-05-18 00:53:00,54869.95
2019-05-18 00:53:20,54869.99
2019-05-18 00:53:40,54870.04
2019-05-18 00:54:00,54870.04
2019-05-18 00:54:20,54870.02
2019-05-18 00:54:40,54870.17
2019-05-18 00:55:00,54870.19
2019-05-18 00:55:20,54870.26
2019-05-18 00:55:40,54870.28
2019-05-18 00:56:00,54870.28
2019-05-18 00:56:20,54870.35
2019-05-18 00:56:40,54870.41
2019-05-18 00:57:00,54870.46
2019-05-18 00:57:20,54870.46
2019-05-18 00:57:40,54870.48
2019-05-18 00:58:00,54870.48
2019-05-18 00:58:20,54870.55
2019-05-18 00:58:40,54870.57
2019-05-18 00:59:00,54870.59
2019-05-18 00:59:20,54870.61
2019-05-18 00:59:40,54870.63
2019-05-18 01:00:00,54870.66
2019-05-18 01:00:20,54870.68
2019-05-18 01:00:40,54870.68
2019-05-18 01:01:00,54870.68
2019-05-18 01:01:20,54870.75
2019-05-18 01:01:40,54870.75
2019-05-18 01:02:00,54870.83
2019-05-18 01:02:20,54870.77
2019-05-18 01:02:40,54870.73
2019-05-18 01:03:00,54870.75
2019-05-18 01:03:20,54870.68
2019-05-18 01:03:40,54870.72
2019-05-18 01:04:00,54870.63
2019-05-18 01:04:20,54870.66
2019-05-18 01:04:40,54870.64
2019-05-18 01:05:00,54870.7
2019-05-18 01:05:20,54870.66
2019-05-18 01:05:40,54870.64
2019-05-18 01:06:00,54870.72
2019-05-18 01:06:20,54870.68
2019-05-18 01:06:40,54870.68
2019-05-18 01:07:00,54870.72
2019-05-18 01:07:20,54870.72
2019-05-18 01:07:40,54870.68
2019-05-18 01:08:00,54870.66
2019-05-18 01:08:20,54870.64
2019-05-18 01:08:40,54870.59
2019-05-18 01:09:00,54870.55
2019-05-18 01:09:20,54870.61
2019-05-18 01:09:40,54870.53
2019-05-18 01:10:00,54870.52
2019-05-18 01:10:20,54870.57
2019-05-18 01:10:40,54870.55
2019-05-18 01:11:00,54870.52
2019-05-18 01:11:20,54870.41
2019-05-18 01:11:40,54870.44
2019-05-18 01:12:00,54870.37
2019-05-18 01:12:20,54870.28
2019-05-18 01:12:40,54870.21
2019-05-18 01:13:00,54870.15
2019-05-18 01:13:20,54870.1
2019-05-18 01:13:40,54870.02
2019-05-18 01:14:00,54870.01
2019-05-18 01:14:20,54869.93
2019-05-18 01:14:40,54869.97
2019-05-18 01:15:00,54870.01
2019-05-18 01:15:20,54869.97
2019-05-18 01:15:40,54869.88
2019-05-18 01:16:00,54869.82
2019-05-18 01:16:20,54869.86
2019-05-18 01:16:40,54869.8
2019-05-18 01:17:00,54869.71
2019-05-18 01:17:20,54869.62
2019-05-18 01:17:40,54869.55
2019-05-18 01:18:00,54869.48
2019-05-18 01:18:20,54869.51
2019-05-18 01:18:40,54869.46
2019-05-18 01:19:00,54869.42
2019-05-18 01:19:20,54869.39
2019-05-18 01:19:40,54869.35
2019-05-18 01:20:00,54869.31
